Parameters
20 2
F_el
0.00150000000000 0.02276649528772 0.00420000000000 0.00400000000000 0.02339459911271 0.01240483165392 0.00400000000000 0.00800000000000 
0.01600438454042 0.00830000000000 0.00130000000000 0.00130000000000 0.02122087651418 0.00540000000000 0.00110000000000 0.00410000000000 
0.01960126219072 0.00110000000000 0.00770000000000 0.00160000000000 0.00130000000000 0.00100000000000 0.02934149823228 0.00110000000000 
0.00120000000000 0.00100000000000 0.00100000000000 0.00100000000000 0.00100000000000 0.00100000000000 0.00090000000000 0.00090000000000 
0.01935831094772 0.00130000000000 0.00200000000000 0.01895270540556 0.00490000000000 0.00110000000000 0.04194321680774 0.00500000000000 
0.01510485417967 0.00120000000000 0.00580000000000 0.00110000000000 0.02466531825056 0.00190000000000 0.03512461927037 0.00160000000000 
0.00110000000000 0.00140000000000 0.01418099085657 0.04172212951786 0.00160000000000 0.01675185154414 0.01884107361338 0.00970000000000 
0.00110000000000 0.00150000000000 0.00110000000000 0.00130000000000 0.00100000000000 0.00110000000000 0.00100000000000 0.00110000000000 
0.02184101672975 0.01446864852077 0.02309011187617 0.01479022309319 0.00110000000000 0.00110000000000 0.00110000000000 0.00110000000000 
0.00170000000000 0.00180000000000 0.02706512085784 0.03092891992604 0.00170000000000 0.00180000000000 0.00480000000000 0.00460000000000 
0.05132540470897 0.02930798810538 0.50519175649009 0.04801259352974 0.02955562186700 0.04137165612926 0.02797126431018 0.03440638038417 
0.00130000000000 0.00200000000000 0.00140000000000 0.00610000000000 0.00120000000000 0.00160000000000 0.00130000000000 0.00190000000000 
0.02930646475098 0.01428932722486 0.00130000000000 0.00110000000000 0.00130000000000 0.00110000000000 0.00100000000000 0.00100000000000 
0.02257339677836 0.00970000000000 0.01863336620390 0.01606754145004 0.02058461549937 0.38981180108432 0.01890806609314 0.08475395097023 
0.01750596487606 0.02007938124632 0.02493513841742 0.01905066093576 0.00170000000000 0.03520070385187 0.03753871629140 0.02236607108985 
0.01779619635930 0.02127899209007 0.00160000000000 0.00130000000000 0.00200000000000 0.00140000000000 0.00110000000000 0.00100000000000 
0.00210000000000 0.00140000000000 0.00620000000000 0.01789900140971 0.00130000000000 0.00110000000000 0.00200000000000 0.00210000000000 
0.00130000000000 0.02087692451805 0.00130000000000 0.00640000000000 0.00160000000000 0.01764407779098 0.00140000000000 0.02720143468684 
0.00230000000000 0.00110000000000 0.00800000000000 0.00110000000000 0.00130000000000 0.00100000000000 0.00140000000000 0.00100000000000 
0.02133074805430 0.00180000000000 0.05191506464108 0.00550000000000 0.00880000000000 0.00640000000000 0.00610000000000 0.00490000000000 
M_out
1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 
1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 
