Parameters
10 2
F_el
0.00150000000000 0.02276649528772 0.00420000000000 0.00400000000000 0.02339459911271 0.01240483165392 0.00400000000000 0.00800000000000 
0.01600438454042 0.00830000000000 0.00130000000000 0.00130000000000 0.02122087651418 0.00540000000000 0.00110000000000 0.00410000000000 
0.01960126219072 0.00110000000000 0.00770000000000 0.00160000000000 0.00130000000000 0.00100000000000 0.02934149823228 0.00110000000000 
0.02257339677836 0.00970000000000 0.01863336620390 0.01606754145004 0.02058461549937 0.38981180108432 0.01890806609314 0.08475395097023 
0.01750596487606 0.02007938124632 0.02493513841742 0.01905066093576 0.00170000000000 0.03520070385187 0.03753871629140 0.02236607108985 
0.01779619635930 0.02127899209007 0.00160000000000 0.00130000000000 0.00200000000000 0.00140000000000 0.00110000000000 0.00100000000000 
0.00210000000000 0.00140000000000 0.00620000000000 0.01789900140971 0.00130000000000 0.00110000000000 0.00200000000000 0.00210000000000 
0.00130000000000 0.02087692451805 0.00130000000000 0.00640000000000 0.00160000000000 0.01764407779098 0.00140000000000 0.02720143468684 
0.00230000000000 0.00110000000000 0.00800000000000 0.00110000000000 0.00130000000000 0.00100000000000 0.00140000000000 0.00100000000000 
0.02133074805430 0.00180000000000 0.05191506464108 0.00550000000000 0.00880000000000 0.00640000000000 0.00610000000000 0.00490000000000 
M_out
1 1 1 0 0 0 0 0 0 0 
0 1 1 1 0 0 0 0 0 0 
0 0 1 1 1 0 0 0 0 0 
0 0 0 1 1 1 0 0 0 0 
0 0 0 0 1 1 1 0 0 0 
0 0 0 0 0 1 1 1 0 0 
0 0 0 0 0 0 1 1 1 0 
0 0 0 0 0 0 0 1 1 1 
1 0 0 0 0 0 0 0 1 1 
1 1 0 0 0 0 0 0 0 1 
